GroupsId,TestsId
5000000176,5000000120
5000000176,5000000124
5000000176,5000000139
5000000176,5000000145
5000000212,5000000077
5000000212,5000000133
5000000212,5000000134
5000000212,5000000135
5000000213,5000000078
5000000213,5000000079
5000000213,5000000209
5000000215,5000000082
5000000215,5000000086
5000000215,5000000087
5000000218,5000000021
5000000218,5000000030
5000000218,5000000165
5000000219,5000000021
5000000219,5000000030
5000000219,5000000031
5000000220,5000000033
5000000220,5000000035
5000000220,5000000039
5000000221,5000000032
5000000221,5000000034
5000000221,5000000035
5000000221,5000000036
5000000221,5000000037
5000000221,5000000522
5000000222,5000000056
5000000222,5000000057
5000000222,5000000210
5000000224,5000000041
5000000224,5000000043
5000000224,5000000044
5000000227,5000000120
5000000227,5000000124
5000000227,5000000139
5000000230,5000000143
5000000230,5000000153
5000000230,5000000154
5000000231,5000000143
5000000231,5000000153
5000000231,5000000154
5000000231,5000000159
5000000231,5000000241
5000000232,5000000143
5000000232,5000000153
5000000232,5000000154
5000000232,5000000155
5000000232,5000000241
5000000246,5000000233
5000000246,5000000234
5000000246,5000000235
5000000246,5000000236
5000000285,5000000143
5000000285,5000000152
5000000285,5000000153
5000000285,5000000154
5000000285,5000000155
5000000285,5000000159
5000000285,5000000161
5000000285,5000000241
5000000288,5000000033
5000000288,5000000035
5000000288,5000000039
5000000288,5000000040
5000000289,5000000033
5000000289,5000000034
5000000289,5000000035
5000000289,5000000039
5000000290,5000000021
5000000290,5000000027
5000000290,5000000028
5000000290,5000000030
5000000290,5000000031
5000000290,5000000280
5000000292,5000000022
5000000292,5000000047
5000000292,5000000049
5000000292,5000000091
5000000293,5000000021
5000000293,5000000023
5000000293,5000000024
5000000293,5000000036
5000000293,5000000037
5000000293,5000000056
5000000293,5000000057
5000000293,5000000094
5000000293,5000000095
5000000293,5000000096
5000000293,5000000207
5000000293,5000000208
5000000293,5000000210
5000000293,5000000522
5000000505,5000000023
5000000505,5000000073
5000000505,5000000077
5000000505,5000000080
